PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,Alone,FamilySize
1.258426966292135,0.5,0.0,0.4470972606182458,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.259550561797753,0.5,0.0,0.17064589092736868,0.0,0.0,0.12687155055772734,0.875,0.0,1.0,0.0
1.260674157303371,0.0,1.0,0.2586076903744659,0.0,0.0,0.051822148727810165,0.875,0.0,1.0,0.0
1.261797752808989,1.0,0.0,0.2586076903744659,0.125,0.0,0.012678957201736696,0.875,0.0,0.0,0.1
1.262921348314607,1.0,0.0,0.4093993465694898,0.0,0.0,0.01537917417160685,0.875,1.0,1.0,0.0
1.2640449438202248,0.0,0.0,0.4847951746670017,0.125,0.0,0.13913573538264068,0.25,0.5,0.0,0.1
1.265168539325843,1.0,0.0,0.24604171902488062,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.2662921348314609,0.0,0.0,0.7989444584066349,0.125,0.0,0.14687821814567664,0.375,0.5,0.0,0.1
1.2674157303370788,1.0,0.0,0.24604171902488062,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.268539325842697,0.5,1.0,0.22090977632571,0.125,0.16666666666666666,0.025374310111545468,0.875,0.0,0.0,0.20000000000000004
1.2696629213483148,0.0,1.0,0.5978889168132697,0.125,0.0,0.20772776566317125,0.25,0.5,0.0,0.1
1.2707865168539327,0.0,1.0,0.685850716260367,0.0,0.0,0.05410739813385612,0.875,0.5,1.0,0.0
1.2719101123595506,0.5,1.0,0.5601910027645137,0.0,0.3333333333333333,0.05855610025741262,0.875,0.0,0.0,0.20000000000000004
1.2730337078651688,0.0,0.0,0.5601910027645137,0.125,0.16666666666666666,0.2625265161540666,0.5,0.5,0.0,0.20000000000000004
1.2741573033707867,1.0,0.0,0.4093993465694898,0.0,0.0,0.015395374692678068,0.875,0.0,1.0,0.0
1.2752808988764046,1.0,0.0,0.05755214878110078,0.125,0.3333333333333333,0.04577135170121086,0.875,0.0,0.0,0.30000000000000004
1.2764044943820227,0.0,0.0,0.5099271173661725,0.125,0.0,0.10122885832000206,0.375,0.0,0.0,0.1
1.2775280898876407,0.5,1.0,0.2711736617240512,0.0,0.0,0.04098927018018883,0.875,0.0,1.0,0.0
1.2786516853932586,0.5,0.0,0.5224930887157577,0.125,0.16666666666666666,0.06343577527886367,0.875,0.0,0.0,0.20000000000000004
1.2797752808988765,0.5,1.0,0.35913546117114853,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.2808988764044946,1.0,1.0,0.4470972606182458,0.125,0.0,0.028212719478023115,0.875,0.5,0.0,0.1
1.2820224719101125,0.5,1.0,0.006282985674792663,0.125,0.3333333333333333,0.05416439273810667,0.875,0.0,0.0,0.30000000000000004
1.2831460674157305,1.0,0.0,0.24604171902488062,0.0,0.0,0.015468569817999833,0.875,0.0,1.0,0.0
1.2842696629213486,0.0,0.0,0.33400351847197784,0.125,0.0,0.26697521827762305,0.25,0.5,0.0,0.1
1.2853932584269665,1.0,0.0,0.2963056044232219,0.0,0.0,0.01820118783001242,0.875,0.0,1.0,0.0
1.2865168539325844,1.0,0.0,0.40311636089469716,0.0,0.0,0.018542765081513996,0.875,0.0,1.0,0.0
1.2876404494382023,1.0,0.0,0.4093993465694898,0.0,0.0,0.014736618564782174,0.875,0.0,1.0,0.0
1.2887640449438205,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.2898876404494384,1.0,0.0,0.34656948982156316,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.2910112359550563,0.5,1.0,0.2334757476752953,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.2921348314606744,1.0,0.0,0.2586076903744659,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.2932584269662923,1.0,0.0,0.4533802462930384,0.125,0.0,0.033962538149299316,0.875,0.0,0.0,0.1
1.2943820224719103,1.0,0.0,0.2586076903744659,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.2955056179775282,0.5,1.0,0.35913546117114853,0.0,0.3333333333333333,0.044893010197349675,0.875,0.0,0.0,0.20000000000000004
1.2966292134831463,1.0,1.0,0.007288263382759488,0.125,0.16666666666666666,0.023780217875537836,0.875,0.0,0.0,0.20000000000000004
1.2977528089887642,0.5,0.0,0.37170143252073384,0.0,0.0,0.024861944234293106,0.875,0.5,1.0,0.0
1.2988764044943821,1.0,0.0,0.4093993465694898,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.3000000000000003,0.0,0.0,0.4093993465694898,0.0,0.0,0.0,0.875,0.0,1.0,0.0
1.3011235955056182,1.0,0.0,0.4093993465694898,0.0,0.0,0.014736618564782174,0.875,0.0,1.0,0.0
1.302247191011236,1.0,1.0,0.2711736617240512,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.303370786516854,1.0,0.0,0.20834380497612465,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.3044943820224721,0.0,0.0,0.5727569741140991,0.0,0.0,0.1468620176246054,0.25,0.5,1.0,0.0
1.30561797752809,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.306741573033708,0.0,1.0,0.32143754712239253,0.125,0.0,0.26697521827762305,0.25,0.5,0.0,0.1
1.307865168539326,1.0,1.0,0.2711736617240512,0.125,0.0,0.030253985132996517,0.875,1.0,0.0,0.1
1.308988764044944,1.0,0.0,0.4093993465694898,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.310112359550562,0.5,1.0,0.24604171902488062,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.3112359550561798,0.5,0.0,0.34656948982156316,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.312359550561798,0.5,0.0,0.49736114601658704,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.313483146067416,0.5,0.0,0.37170143252073384,0.125,0.0,0.04098927018018883,0.875,0.0,0.0,0.1
1.3146067415730338,0.5,0.0,0.2711736617240512,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.315730337078652,1.0,1.0,0.2837396330736366,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.3168539325842699,1.0,0.0,0.0041467705453631576,0.125,0.16666666666666666,0.026887009368195294,0.875,0.0,0.0,0.20000000000000004
1.3179775280898878,1.0,1.0,0.2711736617240512,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.319101123595506,1.0,1.0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0.875,0.5,0.0,0.20000000000000004
1.3202247191011238,1.0,1.0,0.01985423473234481,0.125,0.16666666666666666,0.039452172548431745,0.875,0.0,0.0,0.20000000000000004
1.3213483146067417,1.0,0.0,0.4470972606182458,0.0,0.0,0.014151057562208049,0.875,0.0,1.0,0.0
1.3224719101123596,1.0,0.0,0.4093993465694898,0.0,0.0,0.014151057562208049,0.875,0.0,1.0,0.0
1.3235955056179778,0.0,0.0,0.2963056044232219,0.125,0.0,0.16057390443488287,0.125,0.0,0.0,0.1
1.3247191011235957,1.0,0.0,0.4093993465694898,0.0,0.0,0.014110458666029575,0.625,0.5,1.0,0.0
1.3258426966292136,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.3269662921348317,0.0,0.0,0.4093993465694898,0.0,0.0,0.07729405233978466,0.875,0.0,1.0,0.0
1.3280898876404497,1.0,1.0,0.37170143252073384,0.0,0.0,0.013565496559633922,0.875,1.0,1.0,0.0
1.3292134831460676,1.0,0.0,0.4093993465694898,0.0,0.0,0.014110458666029575,0.875,0.5,1.0,0.0
1.3303370786516855,0.0,0.0,0.6607187735611963,0.125,0.16666666666666666,0.15977676072337862,0.0,0.0,0.0,0.20000000000000004
1.3314606741573036,1.0,0.0,0.4470972606182458,0.0,0.0,0.018542765081513996,0.875,0.0,1.0,0.0
1.3325842696629215,1.0,0.0,0.32143754712239253,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.3337078651685395,0.5,1.0,0.007288263382759488,0.125,0.3333333333333333,0.08115719346076702,0.875,0.5,0.0,0.30000000000000004
1.3348314606741576,1.0,0.0,0.4093993465694898,0.25,0.0,0.04231498029001666,0.875,0.5,0.0,0.20000000000000004
1.3359550561797755,0.0,0.0,0.37170143252073384,0.0,0.0,0.08881008539040913,0.875,0.0,1.0,0.0
1.3370786516853934,1.0,0.0,0.35913546117114853,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.3382022471910113,1.0,0.0,0.39683337521990447,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.3393258426966295,0.5,0.0,0.4093993465694898,0.0,0.0,0.02936744577509929,0.375,0.5,1.0,0.0
1.3404494382022474,0.5,0.0,0.5350590600653431,0.0,0.16666666666666666,0.04098927018018883,0.875,0.0,0.0,0.1
1.3415730337078653,1.0,0.0,0.2963056044232219,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.3426966292134834,1.0,1.0,0.2711736617240512,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.3438202247191013,0.0,1.0,0.7989444584066349,0.125,0.16666666666666666,0.051822148727810165,0.125,0.0,0.0,0.20000000000000004
1.3449438202247193,0.0,0.0,0.37170143252073384,0.125,0.3333333333333333,0.29580589980036276,0.25,0.0,0.0,0.30000000000000004
1.3460674157303372,1.0,0.0,0.005152048253329982,0.0,0.16666666666666666,0.018249984580226933,0.875,0.0,0.0,0.1
1.3471910112359553,0.0,0.0,0.685850716260367,0.125,0.16666666666666666,0.18249984580226933,0.125,0.0,0.0,0.20000000000000004
1.3483146067415732,1.0,1.0,0.5601910027645137,0.125,0.0,0.027537567642055148,0.875,0.0,0.0,0.1
1.3494382022471911,1.0,0.0,0.22090977632571,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.3505617977528093,1.0,0.0,0.2711736617240512,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.3516853932584272,1.0,0.0,0.4093993465694898,0.0,0.0,0.014785415314996686,0.875,0.0,1.0,0.0
1.352808988764045,1.0,1.0,0.4596632319678311,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.353932584269663,0.0,1.0,0.685850716260367,0.0,0.0,0.2647385704347907,0.25,0.5,1.0,0.0
1.3550561797752811,1.0,1.0,0.20834380497612465,0.0,0.0,0.015094396337354966,0.875,1.0,1.0,0.0
1.356179775280899,0.0,0.0,0.7109826589595376,0.125,0.0,0.2859895551532101,0.125,0.5,0.0,0.1
1.357303370786517,0.5,0.0,0.2334757476752953,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.358426966292135,1.0,0.0,0.33400351847197784,0.0,0.0,0.015330377421392339,0.875,0.0,1.0,0.0
1.359550561797753,0.5,0.0,0.2711736617240512,0.25,0.0,0.061483905270283246,0.875,0.0,0.0,0.20000000000000004
1.360674157303371,1.0,0.0,0.32143754712239253,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.3617977528089888,1.0,0.0,0.3088715757728072,0.0,0.0,0.014110458666029575,0.625,0.5,1.0,0.0
1.362921348314607,0.5,0.0,0.32143754712239253,0.0,0.0,0.025374310111545468,0.625,0.0,1.0,0.0
1.364044943820225,0.0,0.0,0.4093993465694898,0.0,0.0,0.051822148727810165,0.875,0.0,1.0,0.0
1.3651685393258428,0.0,1.0,0.4847951746670017,0.0,0.0,0.41250332793836464,0.875,0.0,1.0,0.0
1.366292134831461,1.0,0.0,0.2837396330736366,0.0,0.0,0.013760683560491965,0.875,0.0,1.0,0.0
1.3674157303370789,0.5,1.0,0.14551394822819805,0.25,0.16666666666666666,0.07612293033463641,0.625,0.0,0.0,0.30000000000000004
1.3685393258426968,0.0,0.0,0.5727569741140991,0.0,0.0,0.15458810467956932,0.875,0.5,1.0,0.0
1.3696629213483147,0.5,0.0,0.35913546117114853,0.125,0.0,0.050748620223090936,0.875,0.0,0.0,0.1
1.3707865168539328,0.5,0.0,0.2586076903744659,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.3719101123595507,0.5,1.0,0.5978889168132697,0.0,0.3333333333333333,0.07173122281533045,0.875,0.0,0.0,0.20000000000000004
1.3730337078651687,0.0,0.0,0.4847951746670017,0.0,0.0,0.057970539254838485,0.0,0.5,1.0,0.0
1.3741573033707868,1.0,0.0,0.4093993465694898,0.0,0.0,0.014102260811993537,0.875,0.5,1.0,0.0
1.3752808988764047,1.0,1.0,0.2334757476752953,0.125,0.16666666666666666,0.030725752114070404,0.875,0.5,0.0,0.20000000000000004
1.3764044943820226,1.0,0.0,0.33400351847197784,0.0,0.0,0.015411575213749286,0.875,0.0,1.0,0.0
1.3775280898876405,0.0,0.0,0.37170143252073384,0.0,0.0,0.050748620223090936,0.25,0.0,1.0,0.0
1.3786516853932587,0.5,0.0,0.39683337521990447,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.3797752808988766,1.0,0.0,0.4847951746670017,0.0,0.3333333333333333,0.014110458666029575,0.875,0.5,0.0,0.20000000000000004
1.3808988764044945,0.5,0.0,0.3088715757728072,0.0,0.0,0.061483905270283246,0.875,0.0,1.0,0.0
1.3820224719101126,1.0,0.0,0.05755214878110078,0.0,0.0,0.014110458666029575,0.875,0.5,1.0,0.0
1.3831460674157305,0.5,0.0,0.22090977632571,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.3842696629213485,1.0,0.0,0.39683337521990447,0.0,0.0,0.014793613169032724,0.875,0.0,1.0,0.0
1.3853932584269664,1.0,0.0,0.4093993465694898,0.125,1.5,0.13575255909676825,0.875,0.0,0.0,1.0
1.3865168539325845,0.0,1.0,0.723548630309123,0.0,0.16666666666666666,1.0,0.125,0.5,0.0,0.1
1.3876404494382024,1.0,0.0,0.05755214878110078,0.125,0.16666666666666666,0.028302115124416098,0.875,0.0,0.0,0.20000000000000004
1.3887640449438203,1.0,1.0,0.19577783362653933,0.0,0.0,0.014931805565640218,0.875,0.0,1.0,0.0
1.3898876404494385,0.5,0.0,0.32143754712239253,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.3910112359550564,1.0,1.0,0.4722292033174164,0.0,0.0,0.014110458666029575,0.875,0.5,1.0,0.0
1.3921348314606743,0.5,0.0,0.2963056044232219,0.0,0.0,0.026350245115835676,0.875,0.0,1.0,0.0
1.3932584269662924,0.5,1.0,0.38426740387031916,0.0,0.0,0.04098927018018883,0.875,0.0,1.0,0.0
1.3943820224719103,0.0,1.0,0.5601910027645137,0.0,0.16666666666666666,0.12366716556464086,0.375,0.5,0.0,0.1
1.3955056179775283,0.5,0.0,0.3088715757728072,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.3966292134831462,0.5,0.0,0.22090977632571,0.0,0.0,0.1434624456306609,0.875,0.0,1.0,0.0
1.3977528089887643,0.5,0.0,0.610454888162855,0.125,0.3333333333333333,0.12687155055772734,0.875,0.0,0.0,0.30000000000000004
1.3988764044943822,1.0,1.0,-0.00314149283739633,0.125,0.3333333333333333,0.04015972542654215,0.875,0.0,0.0,0.30000000000000004
1.4000000000000001,0.0,0.0,0.6230208595124404,0.0,0.0,0.050748620223090936,0.5,0.0,1.0,0.0
1.4011235955056183,0.0,1.0,0.7361146016587082,0.25,0.0,0.10048070654571319,0.25,0.0,0.0,0.20000000000000004
1.4022471910112362,1.0,0.0,0.4093993465694898,0.0,0.0,0.01537917417160685,0.875,0.0,1.0,0.0
1.403370786516854,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.404494382022472,1.0,1.0,0.37170143252073384,0.125,0.0,0.030351578633425542,0.875,0.0,0.0,0.1
1.4056179775280901,1.0,0.0,0.17692887660216136,1.0,0.3333333333333333,0.13575255909676825,0.875,0.0,0.0,1.0
1.406741573033708,0.5,1.0,0.2963056044232219,0.125,0.16666666666666666,0.07222738817151159,0.875,0.5,0.0,0.20000000000000004
1.407865168539326,0.5,1.0,0.38426740387031916,0.0,0.0,0.04098927018018883,0.875,0.0,1.0,0.0
1.408988764044944,1.0,0.0,0.33400351847197784,0.0,0.0,0.016908073949327893,0.875,0.0,1.0,0.0
1.410112359550562,0.0,1.0,0.3088715757728072,0.125,0.0,0.1082149914547131,0.5,0.5,0.0,0.1
1.41123595505618,1.0,1.0,0.4470972606182458,0.125,1.5,0.13575255909676825,0.875,0.0,0.0,1.0
1.4123595505617978,1.0,0.0,0.4093993465694898,0.125,0.0,0.028220722145058292,0.875,0.5,0.0,0.1
1.413483146067416,1.0,1.0,0.2711736617240512,0.0,0.0,0.07746484096553544,0.875,0.0,1.0,0.0
1.414606741573034,0.0,1.0,0.5601910027645137,0.0,0.16666666666666666,0.11594107850967697,0.875,0.5,0.0,0.1
1.4157303370786518,0.5,0.0,0.35913546117114853,0.0,0.0,0.027049600139910042,0.875,0.5,1.0,0.0
1.41685393258427,0.5,0.0,0.2586076903744659,0.125,0.0,0.022446505098674838,0.875,0.0,0.0,0.1
1.4179775280898879,0.0,1.0,0.38426740387031916,0.0,0.0,0.2625265161540666,0.5,0.5,1.0,0.0
1.4191011235955058,0.0,0.0,0.610454888162855,0.0,0.0,0.0,0.125,0.0,1.0,0.0
1.4202247191011237,0.5,0.0,0.5476250314149284,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.4213483146067418,0.0,1.0,0.6732847449107816,0.125,0.16666666666666666,0.15977676072337862,0.0,0.0,0.0,0.20000000000000004
1.4224719101123597,0.0,1.0,0.5601910027645137,0.0,0.0,0.5121218935012878,0.875,0.5,1.0,0.0
1.4235955056179777,1.0,1.0,0.2711736617240512,0.25,0.0,0.016908073949327893,0.875,0.0,0.0,0.20000000000000004
1.4247191011235958,0.5,0.0,0.2586076903744659,0.0,0.0,0.022446505098674838,0.875,0.0,1.0,0.0
1.4258426966292137,0.0,0.0,0.685850716260367,0.0,0.0,0.09759350042902103,0.25,0.0,1.0,0.0
1.4269662921348316,1.0,0.0,0.05755214878110078,0.5,0.3333333333333333,0.06126431989431795,0.875,0.0,0.0,0.6000000000000001
1.4280898876404495,1.0,0.0,0.4093993465694898,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.4292134831460677,1.0,0.0,0.32143754712239253,0.0,0.0,0.01537917417160685,0.875,1.0,1.0,0.0
1.4303370786516856,1.0,1.0,0.4470972606182458,0.0,0.0,0.028302115124416098,0.875,0.0,1.0,0.0
1.4314606741573035,1.0,1.0,0.2334757476752953,0.125,0.0,0.031425107138144774,0.875,0.0,0.0,0.1
1.4325842696629216,0.5,0.0,0.4093993465694898,0.0,0.0,0.025130326360472913,0.875,0.0,1.0,0.0
1.4337078651685395,0.5,1.0,0.2963056044232219,0.125,0.3333333333333333,0.12687155055772734,0.875,0.0,0.0,0.30000000000000004
1.4348314606741575,1.0,0.0,0.2963056044232219,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.4359550561797754,0.5,0.0,0.7109826589595376,0.0,0.0,0.025374310111545468,0.875,0.0,1.0,0.0
1.4370786516853935,1.0,0.0,0.2586076903744659,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.4382022471910114,1.0,0.0,0.0701181201306861,0.375,0.16666666666666666,0.04113566043083236,0.875,0.0,0.0,0.4
1.4393258426966293,0.0,0.0,0.2837396330736366,0.0,0.0,0.18249984580226933,0.125,0.0,1.0,0.0
1.4404494382022475,0.0,1.0,0.6355868308620256,0.0,0.16666666666666666,0.07690367833806856,0.375,0.0,0.0,0.1
1.4415730337078654,1.0,0.0,0.15807991957778336,0.0,0.3333333333333333,0.03952536767375352,0.875,0.0,0.0,0.20000000000000004
1.4426966292134833,0.5,0.0,0.5853229454636844,0.0,0.0,0.020494635090094415,0.875,0.0,1.0,0.0
1.4438202247191012,1.0,0.0,0.35913546117114853,0.375,0.16666666666666666,0.04298993693898376,0.875,0.0,0.0,0.4
1.4449438202247193,0.0,1.0,0.22090977632571,0.125,0.0,0.11711220051482524,0.25,0.0,0.0,0.1
1.4460674157303373,1.0,0.0,0.2963056044232219,0.0,0.0,0.014151057562208049,0.875,1.0,1.0,0.0
1.4471910112359552,0.0,1.0,0.5978889168132697,0.125,0.16666666666666666,0.15458810467956932,0.125,0.5,0.0,0.20000000000000004
1.4483146067415733,1.0,0.0,0.2711736617240512,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.4494382022471912,1.0,0.0,0.38426740387031916,0.0,0.0,0.015094396337354966,0.875,1.0,1.0,0.0
1.4505617977528091,0.0,1.0,0.37170143252073384,0.0,0.0,0.32179836714362564,0.25,0.0,1.0,0.0
1.451685393258427,0.5,0.0,0.4722292033174164,0.125,0.0,0.04098927018018883,0.875,0.0,0.0,0.1
1.4528089887640452,0.0,1.0,0.2711736617240512,0.0,0.16666666666666666,0.11594107850967697,0.875,0.5,0.0,0.1
1.453932584269663,0.0,0.0,0.20834380497612465,0.0,0.0,0.09193307740413781,0.875,0.0,1.0,0.0
1.455056179775281,0.0,0.0,0.5350590600653431,0.125,0.0,0.05410739813385612,0.375,0.5,0.0,0.1
1.4561797752808991,0.5,0.0,0.24604171902488062,0.0,0.0,0.02705779799394608,0.375,0.5,1.0,0.0
1.457303370786517,0.5,0.0,0.2837396330736366,0.125,0.0,0.020494635090094415,0.875,0.0,0.0,0.1
1.458426966292135,0.0,0.0,0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,0.25,0.5,0.0,0.20000000000000004
1.459550561797753,1.0,1.0,0.2711736617240512,0.0,0.0,0.01506999796224771,0.875,1.0,1.0,0.0
1.460674157303371,1.0,1.0,0.032420206081930136,0.125,0.16666666666666666,0.026887009368195294,0.875,0.0,0.0,0.20000000000000004
1.461797752808989,1.0,1.0,0.2711736617240512,0.0,0.0,0.015126992566498259,0.875,1.0,1.0,0.0
1.4629213483146069,0.0,1.0,0.4596632319678311,0.125,0.0,0.17566830077223786,0.25,1.0,0.0,0.1
1.464044943820225,1.0,1.0,0.34656948982156316,0.0,0.0,0.015175789316712771,0.875,0.0,1.0,0.0
1.465168539325843,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.4662921348314608,0.0,1.0,0.4847951746670017,0.0,0.0,0.2125586439344078,0.25,0.5,1.0,0.0
1.467415730337079,1.0,0.0,0.4785121889922091,0.0,0.0,0.014151057562208049,0.875,0.0,1.0,0.0
1.4685393258426969,1.0,0.0,0.4093993465694898,0.0,0.0,0.015712553569072387,0.875,0.0,1.0,0.0
1.4696629213483148,1.0,0.0,0.05755214878110078,0.125,0.16666666666666666,0.04364049521284362,0.875,0.5,0.0,0.20000000000000004
